GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
347;5790001102975;E17;E23;D01;PT1H;2;;;7080000729821
347;5790001102999;E17;E22;D01;PT1H;3;;;7080000729821
347;5790001102999;E17;E22;D01;PT1H;86;;;7080000729821
347;5790001102999;E17;E22;D01;PT1H;7;;;7080000729821
347;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
347;5790001103033;E17;E22;D01;PT1H;35;;;5790001108212
347;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
347;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
347;5790001103095;E17;E22;D01;PT1H;3;;;5790001270940
347;5790001103095;E17;E22;D01;PT1H;16;;;5790001270940
347;5790001103095;E17;E22;E02;PT1H;3;;;5790001270940
347;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
347;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
347;5790001103361;E17;E22;D01;PT1H;2;;;5790001270940
347;5790001103361;E17;E22;D01;PT1H;2;;;5790001270940
347;5790001103385;E17;E22;D01;PT1H;3;;;4260088790057
347;5790001108212;E18;E22;;PT15M;2;;;5790001108212
347;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
347;5790001330385;E17;E22;D01;PT1H;15;;;5790001330385
347;5790001330385;E17;E22;E02;PT1H;8;;;5790001330385
347;5790001330637;E17;E22;D01;PT1H;3;;;7300009035250
347;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
347;5790001686758;E17;E22;D01;PT1H;5;;;5790001686758
347;5790001686758;E17;E22;D01;PT1H;9;;;5790001686758
347;5790001686758;E17;E22;D01;PT1H;402;;;5790001686758
347;5790001686758;E17;E22;D01;PT1H;13;;;5790001686758
347;5790001686758;E17;E23;D01;PT1H;2;;;5790001686758
347;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
347;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
347;5790001687137;E17;E22;D01;PT1H;83;;;5790000701414
347;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
347;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
347;5790002105289;E17;E22;D01;PT1H;209;;;7080000729821
347;5790002105289;E17;E22;D01;PT1H;11;;;7080000729821
347;5790002110948;E17;E22;D01;PT1H;28;;;5790001270940
347;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
347;5790002132414;E17;E22;D01;PT1H;72;;;5790001270940
347;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
347;5790002133527;E17;E22;D01;PT1H;3;;;5790000701278
347;5790002133527;E17;E22;D01;PT1H;3;;;5790000701278
347;5790002133527;E17;E22;D01;PT1H;238;;;5790000701278
347;5790002133527;E17;E22;D01;PT1H;12;;;5790000701278
347;5790002134302;E17;E22;D01;PT1H;1;;;5790001108212
347;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
347;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
347;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
347;5790002134494;E17;E22;D01;PT1H;310;;;5790001108212
347;5790002134494;E17;E22;D01;PT1H;2;;;5790001108212
347;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
347;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
347;5790002192289;E17;E22;D01;PT1H;103;;;5790000701414
347;5790002240447;E17;E22;D01;PT1H;3;;;5790000701278
347;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
347;5790002240447;E17;E22;D01;PT1H;497;;;5790000701278
347;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
347;5790002240577;E17;E22;D01;PT1H;7;;;7080000729821
347;5790002243172;E17;E22;D01;PT1H;4;;;5790000701278
347;5790002243196;E17;E22;D01;PT1H;1;;;5790000701278
347;5790002295379;E17;E22;D01;PT1H;2;;;5790002295379
347;5790002295379;E17;E22;E02;PT1H;1;;;5790002295379
347;5790002295607;E17;E22;D01;PT1H;2;;;5790000701414
347;5790002335167;E17;E22;D01;PT1H;4;;;5790000701414
347;7080000729821;E18;E22;;PT15M;3;;;7080000729821
347;;D01;E22;;P1M;1;;;
347;;D02;D02;;PT1H;159;;;
347;;D02;D02;;P1M;69;;;
347;;D02;E22;;PT1H;3;;;
347;;D02;E22;;PT15M;2;;;
347;;D02;E22;;P1M;3;;;
347;;D04;D02;;P1M;2;;;
347;;D04;E22;;P1M;1771;;;
347;;D05;E22;;PT15M;3;;;
347;;D06;D02;;PT1H;1;;;
347;;D06;D02;;PT15M;5;;;
347;;D06;E22;;PT15M;2030;;;
347;;D07;D02;;PT1H;1;;;
347;;D07;D02;;PT15M;2;;;
347;;D07;D02;;P1M;1;;;
347;;D07;E22;;PT15M;2052;;;
347;;D08;D02;;PT1H;1;;;
347;;D09;D02;;PT1H;1;;;
347;;D09;E22;;PT1H;1;;;
347;;D10;E22;;PT1H;1;;;
347;;D11;E22;;PT1H;1;;;
347;;D12;D02;;PT1H;1;;;
347;;D14;D02;;PT1H;16;;;
347;;D14;E22;;PT1H;1990;;;
347;;D14;E23;;PT1H;2;;;
347;;D99;D02;;PT1H;6;;;
347;;D99;D02;;PT15M;6;;;
347;;D99;E22;;PT1H;4;;;
347;;D99;E22;;PT15M;14;;;
348;5706552000028;E17;E22;D01;PT1H;81;;;5790000701414
348;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
348;5706552000028;E17;E22;E02;PT1H;4;;;5790000701414
348;5713131911002;E17;E22;D01;PT1H;12;;;5790000701414
348;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
348;5790000013296;E17;E22;D01;PT1H;1174;;;7080000729821
348;5790000013296;E17;E22;D01;PT1H;4;;;7080000729821
348;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
348;5790000013296;E17;E22;D01;PT1H;42;;;7080000729821
348;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
348;5790000013296;E17;E22;E02;PT1H;35;;;7080000729821
348;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
348;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
348;5790000610952;E17;E22;D01;PT1H;1512;;;5790000711314
348;5790000610952;E17;E22;D01;PT1H;11;;;5790000711314
348;5790000610952;E17;E22;D01;PT1H;37;;;5790000711314
348;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
348;5790000610952;E17;E22;D01;PT1H;3;;;5790000711314
348;5790000610952;E17;E22;E02;PT1H;62;;;5790000711314
348;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
348;5790000610952;E17;E22;E02;PT1H;2;;;5790000711314
348;5790000701278;E17;E22;D01;PT1H;925;;;5790000701278
348;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
348;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
348;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
348;5790000701278;E17;E22;E02;PT1H;190;;;5790000701278
348;5790000701278;E17;E22;E02;PT1H;3;;;5790000701278
348;5790000701278;E17;E23;D01;PT1H;1;;;5790000701278
348;5790000701414;E17;E22;D01;PT1H;419;;;5790000701414
348;5790000701414;E17;E22;D01;PT1H;3;;;5790000701414
348;5790000701414;E17;E22;D01;PT1H;22;;;5790000701414
348;5790000701414;E17;E22;E02;PT1H;139;;;5790000701414
348;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
348;5790000701414;E18;E22;;PT15M;41;;;5790000701414
348;5790000701414;E18;E22;;PT15M;1;;;5790000701414
348;5790000701964;E18;E22;;PT1H;1;;;5790001792930
348;5790000701964;E18;E22;;PT1H;4;;;5790001792930
348;5790000701964;E18;E22;;PT15M;79;;;5790001792930
348;5790000701964;E18;E22;;PT15M;178;;;5790001792930
348;5790000703258;E17;E22;D01;PT1H;35;;;5790001108212
348;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
348;5790000703258;E17;E22;D01;PT1H;13;;;5790001108212
348;5790000705290;E18;E22;;PT15M;59;;;5790001108212
348;5790000705290;E18;E22;;PT15M;4;;;5790001108212
348;5790000705672;E17;E22;D01;PT1H;192;;;5790000705672
348;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
348;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
348;5790000705672;E17;E22;E02;PT1H;70;;;5790000705672
348;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
348;5790000710133;E17;E22;D01;PT1H;593;;;5790001108212
348;5790000710133;E17;E22;D01;PT1H;2;;;5790001108212
348;5790000710133;E17;E22;D01;PT1H;16;;;5790001108212
348;5790000710133;E17;E22;E02;PT1H;3;;;5790001108212
348;5790001089382;E17;E22;D01;PT1H;4;;;5790001270940
348;5790001095390;E17;E22;D01;PT1H;405;;;5790000701414
348;5790001095390;E17;E22;D01;PT1H;7;;;5790000701414
348;5790001095390;E17;E22;D01;PT1H;9;;;5790000701414
348;5790001095390;E17;E22;E02;PT1H;28;;;5790000701414
348;5790001095390;E17;E22;E02;PT1H;2;;;5790000701414
348;5790001102357;E17;E22;D01;PT1H;2;;;5790000701414
348;5790001102890;E17;E22;D01;PT1H;41;;;5790001270940
348;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
348;5790001102890;E17;E22;E02;PT1H;9;;;5790001270940
348;5790001102975;E17;E22;D01;PT1H;1704;;;7080000729821
348;5790001102975;E17;E22;D01;PT1H;24;;;7080000729821
348;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
348;5790001102975;E17;E22;D01;PT1H;38;;;7080000729821
348;5790001102975;E17;E22;D01;PT1H;7;;;7080000729821
348;5790001102975;E17;E22;E02;PT1H;67;;;7080000729821
348;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
348;5790001102975;E17;E23;D01;PT1H;5;;;7080000729821
348;5790001102975;E17;E23;D01;PT1H;1;;;7080000729821
348;5790001102999;E17;E22;D01;PT1H;188;;;7080000729821
348;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
348;5790001102999;E17;E22;D01;PT1H;9;;;7080000729821
348;5790001102999;E17;E22;E02;PT1H;7;;;7080000729821
348;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
348;5790001103026;E17;E22;D01;PT1H;3;;;5790001108212
348;5790001103033;E17;E22;D01;PT1H;31;;;5790001108212
348;5790001103040;E17;E22;D01;PT1H;162;;;5790001108212
348;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
348;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
348;5790001103040;E17;E22;D01;PT1H;10;;;5790001108212
348;5790001103040;E17;E22;E02;PT1H;25;;;5790001108212
348;5790001103040;E17;E22;E02;PT1H;1;;;5790001108212
348;5790001103095;E17;E22;D01;PT1H;36;;;5790001270940
348;5790001103095;E17;E22;D01;PT1H;3;;;5790001270940
348;5790001103095;E17;E22;E02;PT1H;5;;;5790001270940
348;5790001103361;E17;E22;D01;PT1H;13;;;5790001270940
348;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
348;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
348;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
348;5790001108212;E18;E22;;PT15M;7;;;5790001108212
348;5790001330385;E17;E22;D01;PT1H;47;;;5790001330385
348;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
348;5790001330385;E17;E22;D01;PT1H;2;;;5790001330385
348;5790001330385;E17;E22;E02;PT1H;15;;;5790001330385
348;5790001330637;E17;E22;D01;PT1H;6;;;7300009035250
348;5790001330637;E17;E22;E02;PT1H;2;;;7300009035250
348;5790001686758;E17;E22;D01;PT1H;692;;;5790001686758
348;5790001686758;E17;E22;D01;PT1H;4;;;5790001686758
348;5790001686758;E17;E22;D01;PT1H;35;;;5790001686758
348;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
348;5790001686758;E17;E22;E02;PT1H;4;;;5790001686758
348;5790001686758;E17;E23;D01;PT1H;1;;;5790001686758
348;5790001687137;E17;E22;D01;PT1H;243;;;5790000701414
348;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
348;5790002105289;E17;E22;D01;PT1H;289;;;7080000729821
348;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
348;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
348;5790002105289;E17;E22;D01;PT1H;10;;;7080000729821
348;5790002110948;E17;E22;D01;PT1H;54;;;5790001270940
348;5790002110948;E17;E22;D01;PT1H;3;;;5790001270940
348;5790002132414;E17;E22;D01;PT1H;109;;;5790001270940
348;5790002132414;E17;E22;D01;PT1H;3;;;5790001270940
348;5790002134302;E17;E22;E02;PT1H;1;;;5790001108212
348;5790002134494;E17;E22;D01;PT1H;455;;;5790001108212
348;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
348;5790002134494;E17;E22;D01;PT1H;9;;;5790001108212
348;5790002134494;E17;E23;D01;PT1H;1;;;5790001108212
348;5790002192289;E17;E22;D01;PT1H;160;;;5790000701414
348;5790002192289;E17;E22;D01;PT1H;2;;;5790000701414
348;5790002240447;E17;E22;D01;PT1H;99;;;5790000701278
348;5790002240577;E17;E22;D01;PT1H;36;;;7080000729821
348;5790002243172;E17;E22;D01;PT1H;22603;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;112;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;5;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;1343;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;2;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;54;;;5790000701278
348;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
348;5790002243172;E17;E22;E02;PT1H;85;;;5790000701278
348;5790002243172;E17;E22;E02;PT1H;3;;;5790000701278
348;5790002243172;E17;E23;D01;PT1H;16;;;5790000701278
348;5790002243172;E17;E23;D01;PT1H;6;;;5790000701278
348;5790002243196;E17;E22;D01;PT1H;9;;;5790000701278
348;5790002295379;E17;E22;D01;PT1H;2;;;5790002295379
348;5790002295607;E17;E22;D01;PT1H;5;;;5790000701414
348;5790002313509;E18;E22;;PT15M;3;;;5790001417628
348;5790002335167;E17;E22;D01;PT1H;4;;;5790000701414
348;7080000729821;E18;E22;;PT15M;1;;;7080000729821
348;;D01;D02;;PT1H;5;;;
348;;D01;D02;;P1M;4;;;
348;;D02;D02;;PT1H;2204;;;
348;;D02;D02;;PT15M;15;;;
348;;D02;D02;;P1M;178;;;
348;;D02;E22;;PT1H;5;;;
348;;D02;E22;;PT15M;6;;;
348;;D04;D02;;P1M;4;;;
348;;D04;E22;;P1M;1595;;;
348;;D05;D02;;PT15M;1;;;
348;;D05;E22;;PT15M;11;;;
348;;D06;D02;;PT15M;11;;;
348;;D06;D03;;PT15M;6;;;
348;;D06;E22;;PT15M;1788;;;
348;;D07;D02;;PT15M;8;;;
348;;D07;D03;;PT1H;1;;;
348;;D07;D03;;PT15M;7;;;
348;;D07;E22;;PT1H;4;;;
348;;D07;E22;;PT15M;1793;;;
348;;D08;E22;;PT1H;2;;;
348;;D08;E22;;PT15M;1;;;
348;;D09;D02;;PT15M;1;;;
348;;D09;E22;;PT1H;3;;;
348;;D09;E22;;PT15M;8;;;
348;;D10;E22;;PT1H;2;;;
348;;D11;D02;;PT1H;1;;;
348;;D11;D02;;PT15M;3;;;
348;;D11;E22;;PT1H;2;;;
348;;D12;D02;;PT1H;1;;;
348;;D12;D02;;PT15M;1;;;
348;;D12;E22;;PT1H;6;;;
348;;D12;E22;;PT15M;1;;;
348;;D14;D02;;PT1H;7;;;
348;;D14;E22;;PT1H;1403;;;
348;;D99;D02;;PT1H;1812;;;
348;;D99;D02;;PT15M;143;;;
348;;D99;E22;;PT1H;11;;;
348;;D99;E22;;PT15M;2;;;
351;5706552000028;E17;E22;D01;PT1H;9;;;5790000701414
351;5713131911002;E17;E22;D01;PT1H;5;;;5790000701414
351;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
351;5790000013296;E17;E22;D01;PT1H;194;;;7080000729821
351;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
351;5790000013296;E17;E22;D01;PT1H;8;;;7080000729821
351;5790000013296;E17;E22;E02;PT1H;7;;;7080000729821
351;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
351;5790000610952;E17;E22;D01;PT1H;10;;;5790000711314
351;5790000610952;E17;E22;D01;PT1H;1069;;;5790000711314
351;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
351;5790000610952;E17;E22;D01;PT1H;7;;;5790000711314
351;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
351;5790000610952;E17;E22;D01;PT1H;28;;;5790000711314
351;5790000610952;E17;E22;E02;PT1H;36;;;5790000711314
351;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
351;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
351;5790000701278;E17;E22;D01;PT1H;4;;;5790000701278
351;5790000701278;E17;E22;D01;PT1H;394;;;5790000701278
351;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
351;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
351;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
351;5790000701278;E17;E22;E02;PT1H;56;;;5790000701278
351;5790000701414;E17;E22;D01;PT1H;3;;;5790000701414
351;5790000701414;E17;E22;D01;PT1H;174;;;5790000701414
351;5790000701414;E17;E22;D01;PT1H;4;;;5790000701414
351;5790000701414;E17;E22;E02;PT1H;50;;;5790000701414
351;5790000701414;E18;E22;;PT15M;2;;;5790000701414
351;5790000701414;E18;E22;;PT15M;1;;;5790000701414
351;5790000701964;E18;E22;;PT1H;11;;;5790001792930
351;5790000701964;E18;E22;;PT15M;3;;;5790001792930
351;5790000701964;E18;E22;;PT15M;37;;;5790001792930
351;5790000703258;E17;E22;D01;PT1H;15;;;5790001108212
351;5790000703258;E17;E22;D01;PT1H;5;;;5790001108212
351;5790000705290;E18;E22;;PT15M;4;;;5790001108212
351;5790000705672;E17;E22;D01;PT1H;5;;;5790000705672
351;5790000705672;E17;E22;D01;PT1H;125;;;5790000705672
351;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
351;5790000705672;E17;E22;E02;PT1H;27;;;5790000705672
351;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
351;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
351;5790000710133;E17;E22;D01;PT1H;301;;;5790001108212
351;5790000710133;E17;E22;D01;PT1H;4;;;5790001108212
351;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
351;5790000710133;E17;E22;D01;PT1H;3;;;5790001108212
351;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
351;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
351;5790001095390;E17;E22;D01;PT1H;9;;;5790000701414
351;5790001095390;E17;E22;D01;PT1H;396;;;5790000701414
351;5790001095390;E17;E22;D01;PT1H;5;;;5790000701414
351;5790001095390;E17;E22;D01;PT1H;2;;;5790000701414
351;5790001095390;E17;E22;E02;PT1H;21;;;5790000701414
351;5790001095390;E17;E22;E02;PT1H;1;;;5790000701414
351;5790001095390;E17;E22;E02;PT1H;7;;;5790000701414
351;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
351;5790001102890;E17;E22;D01;PT1H;17;;;5790001270940
351;5790001102890;E17;E22;E02;PT1H;3;;;5790001270940
351;5790001102975;E17;E22;D01;PT1H;5;;;7080000729821
351;5790001102975;E17;E22;D01;PT1H;167;;;7080000729821
351;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
351;5790001102975;E17;E22;E02;PT1H;6;;;7080000729821
351;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
351;5790001102999;E17;E22;D01;PT1H;109;;;7080000729821
351;5790001102999;E17;E22;D01;PT1H;2;;;7080000729821
351;5790001102999;E17;E22;D01;PT1H;5;;;7080000729821
351;5790001103033;E17;E22;D01;PT1H;30;;;5790001108212
351;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
351;5790001103040;E17;E22;D01;PT1H;12;;;5790001108212
351;5790001103040;E17;E22;E02;PT1H;7;;;5790001108212
351;5790001103095;E17;E22;D01;PT1H;8;;;5790001270940
351;5790001103095;E17;E22;E02;PT1H;2;;;5790001270940
351;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
351;5790001103361;E17;E22;D01;PT1H;7;;;5790001270940
351;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
351;5790001103361;E17;E22;E02;PT1H;1;;;5790001270940
351;5790001270940;E18;E22;;PT15M;2;;;5790001270940
351;5790001330385;E17;E22;D01;PT1H;26;;;5790001330385
351;5790001330385;E17;E22;E02;PT1H;9;;;5790001330385
351;5790001330637;E17;E22;D01;PT1H;6;;;7300009035250
351;5790001330637;E17;E22;E02;PT1H;1;;;7300009035250
351;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
351;5790001686758;E17;E22;D01;PT1H;254;;;5790001686758
351;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
351;5790001686758;E17;E22;D01;PT1H;3;;;5790001686758
351;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
351;5790001686758;E17;E22;D01;PT1H;7;;;5790001686758
351;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
351;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
351;5790001687137;E17;E22;D01;PT1H;176;;;5790000701414
351;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
351;5790002105289;E17;E22;D01;PT1H;119;;;7080000729821
351;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
351;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
351;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
351;5790002110948;E17;E22;D01;PT1H;3;;;5790001270940
351;5790002110948;E17;E22;D01;PT1H;21;;;5790001270940
351;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
351;5790002132414;E17;E22;D01;PT1H;48;;;5790001270940
351;5790002134494;E17;E22;D01;PT1H;2;;;5790001108212
351;5790002134494;E17;E22;D01;PT1H;228;;;5790001108212
351;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
351;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
351;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
351;5790002192289;E17;E22;D01;PT1H;70;;;5790000701414
351;5790002240447;E17;E22;D01;PT1H;240;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;3;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;14314;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;7;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;8;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;105;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;12;;;5790000701278
351;5790002240447;E17;E22;D01;PT1H;417;;;5790000701278
351;5790002240447;E17;E22;E02;PT1H;39;;;5790000701278
351;5790002240447;E17;E22;E02;PT1H;7;;;5790000701278
351;5790002240447;E17;E22;E02;PT1H;2;;;5790000701278
351;5790002240447;E17;E23;D01;PT1H;1;;;5790000701278
351;5790002240447;E17;E23;D01;PT1H;3;;;5790000701278
351;5790002240577;E17;E22;D01;PT1H;19;;;7080000729821
351;5790002243172;E17;E22;D01;PT1H;4;;;5790000701278
351;5790002295607;E17;E22;D01;PT1H;3;;;5790000701414
351;5790002313509;E17;E22;D01;PT1H;2;;;5790001417628
351;5790002313509;E17;E22;E02;PT1H;5;;;5790001417628
351;5790002313509;E18;E22;;PT15M;3;;;5790001417628
351;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
351;;D01;E22;;PT1H;3;;;
351;;D02;D02;;PT1H;20;;;
351;;D02;D02;;PT15M;1;;;
351;;D02;D02;;P1M;12;;;
351;;D02;E22;;PT1H;3;;;
351;;D02;E22;;PT15M;15;;;
351;;D02;E22;;P1M;14;;;
351;;D04;E22;;P1M;493;;;
351;;D05;E22;;PT15M;3;;;
351;;D06;D02;;PT15M;3;;;
351;;D06;E22;;PT15M;541;;;
351;;D07;D02;;PT15M;1;;;
351;;D07;E22;;PT15M;532;;;
351;;D09;E22;;PT1H;4;;;
351;;D10;E22;;PT1H;4;;;
351;;D11;E22;;PT1H;2;;;
351;;D12;D02;;PT1H;1;;;
351;;D12;E22;;PT1H;7;;;
351;;D14;E22;;PT1H;312;;;
351;;D99;D02;;PT15M;2;;;
351;;D99;E22;;PT1H;25;;;
351;;D99;E22;;PT15M;2;;;
353;5706552000028;E17;E22;D01;PT1H;32;;;5790000701414
353;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
353;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
353;5706552000028;E17;E22;E02;PT1H;2;;;5790000701414
353;5713131911002;E17;E22;D01;PT1H;20;;;5790000701414
353;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
353;5790000013296;E17;E22;D01;PT1H;977;;;7080000729821
353;5790000013296;E17;E22;D01;PT1H;6;;;7080000729821
353;5790000013296;E17;E22;D01;PT1H;35;;;7080000729821
353;5790000013296;E17;E22;D01;PT1H;9;;;7080000729821
353;5790000013296;E17;E22;E02;PT1H;33;;;7080000729821
353;5790000610952;E17;E22;D01;PT1H;480;;;5790000711314
353;5790000610952;E17;E22;D01;PT1H;10;;;5790000711314
353;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
353;5790000610952;E17;E22;D01;PT1H;18;;;5790000711314
353;5790000610952;E17;E22;D01;PT1H;7;;;5790000711314
353;5790000610952;E17;E22;E02;PT1H;48;;;5790000711314
353;5790000701278;E17;E22;D01;PT1H;514;;;5790000701278
353;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
353;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
353;5790000701278;E17;E22;D01;PT1H;6;;;5790000701278
353;5790000701278;E17;E22;E02;PT1H;170;;;5790000701278
353;5790000701278;E17;E22;E02;PT1H;2;;;5790000701278
353;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
353;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
353;5790000701414;E17;E22;D01;PT1H;481;;;5790000701414
353;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
353;5790000701414;E17;E22;D01;PT1H;130;;;5790000701414
353;5790000701414;E17;E22;E02;PT1H;123;;;5790000701414
353;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
353;5790000701414;E18;E22;;PT15M;7;;;5790000701414
353;5790000701964;E18;E22;;PT1H;6;;;5790001792930
353;5790000701964;E18;E22;;PT1H;14;;;5790001792930
353;5790000701964;E18;E22;;PT15M;17;;;5790001792930
353;5790000701964;E18;E22;;PT15M;166;;;5790001792930
353;5790000703258;E17;E22;D01;PT1H;44;;;5790001108212
353;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
353;5790000703258;E17;E22;D01;PT1H;18;;;5790001108212
353;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
353;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
353;5790000705290;E18;E22;;PT15M;76;;;5790001108212
353;5790000705290;E18;E22;;PT15M;1;;;5790001108212
353;5790000705672;E17;E22;D01;PT1H;337;;;5790000705672
353;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
353;5790000705672;E17;E22;D01;PT1H;3;;;5790000705672
353;5790000705672;E17;E22;D01;PT1H;6;;;5790000705672
353;5790000705672;E17;E22;E02;PT1H;89;;;5790000705672
353;5790000710133;E17;E22;D01;PT1H;656;;;5790001108212
353;5790000710133;E17;E22;D01;PT1H;6;;;5790001108212
353;5790000710133;E17;E22;D01;PT1H;17;;;5790001108212
353;5790000710133;E17;E22;D01;PT1H;8;;;5790001108212
353;5790000710133;E17;E22;E02;PT1H;5;;;5790001108212
